query_id,query,relevant_sections,retrieved_sections,retrieval_scores,hit_rate_at_1,hit_rate_at_3,hit_rate_at_5,reciprocal_rank,elapsed_seconds
244,"Before breaking into a house, a burglar came prepared with a knife in case he needed to threaten or hurt anyone inside. What section covers this kind of armed preparation?",333,43 | 333 | 41 | 307 | 189,0.707 | 0.7032 | 0.7018 | 0.6966 | 0.6946,0.0,1.0,1.0,0.5,0.25
245,A thief pried open a locked cash box to steal the money inside it. What section covers breaking open a container like this?,334,307 | 41 | 344 | 305 | 180,0.6937 | 0.6741 | 0.6718 | 0.6682 | 0.6669,0.0,0.0,0.0,0.0,0.21
246,A man drew up a completely fake will and signed it in someone else's name after they'd died. What section covers making this kind of false document?,335,335 | 227 | 186 | 338 | 343,0.7311 | 0.676 | 0.6698 | 0.6629 | 0.6614,1.0,1.0,1.0,1.0,0.4
247,Someone forged an official court record to make it look like a case had already been dismissed. What section covers forging court documents?,337,229 | 228 | 337 | 335 | 339,0.7054 | 0.703 | 0.6948 | 0.6867 | 0.6827,0.0,1.0,1.0,0.3333,0.22
248,"A person kept a document he knew was forged, planning to use it as if it were genuine. What section covers just possessing forged documents like this?",339,335 | 339 | 342 | 342 | 340,0.7582 | 0.7575 | 0.746 | 0.745 | 0.7408,0.0,1.0,1.0,0.5,0.42
249,"A man used a forged property document in a transaction, knowing full well it wasn't genuine. What section covers using a forged document, separate from making it?",340,335 | 186 | 342 | 314 | 342,0.753 | 0.7273 | 0.7257 | 0.7238 | 0.723,0.0,0.0,0.0,0.0,0.2
250,Someone made a fake official seal to use for forging important documents down the line. What section covers making counterfeit seals?,341,341 | 342 | 342 | 178 | 186,0.7644 | 0.7488 | 0.7437 | 0.7401 | 0.7292,1.0,1.0,1.0,1.0,0.26
251,A company was caught keeping two sets of account books to hide how much profit it was actually making. What section covers falsifying accounts like this?,344,344 | 294 | 186 | 178 | 316,0.6782 | 0.6483 | 0.6452 | 0.6383 | 0.6258,1.0,1.0,1.0,1.0,0.42
252,A factory put a rival company's registered trademark on its own cheap products to fool customers. What general section defines this kind of property mark violation?,345 | 346,349 | 345 | 347 | 347 | 345,0.7449 | 0.7376 | 0.7344 | 0.7304 | 0.7143,0.0,1.0,1.0,0.5,0.21
253,Someone made a special tool specifically designed for stamping counterfeit brand logos onto fake products. What section covers possessing tools like this?,348,349 | 342 | 342 | 186 | 341,0.7565 | 0.7495 | 0.7483 | 0.7426 | 0.7289,0.0,0.0,0.0,0.0,0.24
254,A shopkeeper knowingly sold products that had someone else's brand's fake logo stamped on them. What section covers selling goods with a counterfeit mark?,349,349 | 347 | 186 | 178 | 347,0.7813 | 0.7313 | 0.7236 | 0.7099 | 0.7095,1.0,1.0,1.0,1.0,0.28
255,A trader put a false weight or quality mark on a sack of grain to trick buyers about what was actually inside. What section covers this kind of false marking on goods?,350,350 | 349 | 186 | 350 | 345,0.7412 | 0.7196 | 0.7022 | 0.6967 | 0.6965,1.0,1.0,1.0,1.0,0.39
256,A person insulted another man loudly in public specifically hoping to provoke him into a physical fight. What section covers intentional insult meant to trigger violence?,352,352 | 232 | 122 | 195 | 301,0.7527 | 0.7086 | 0.7041 | 0.6964 | 0.6941,1.0,1.0,1.0,1.0,0.22
257,"Someone spread a rumour online that a certain community was about to riot, just to cause panic and public disorder. What section covers spreading this kind of mischief-causing statement?",353,353 | 152 | 193 | 193 | 196,0.7849 | 0.7395 | 0.7394 | 0.7171 | 0.7139,1.0,1.0,1.0,1.0,0.23
258,"A godman convinced a villager that bad things would happen to him unless he handed over money, claiming divine anger otherwise. What section covers this kind of manipulation?",354,354 | 251 | 308 | 120 | 217,0.7395 | 0.7054 | 0.7032 | 0.6943 | 0.6856,1.0,1.0,1.0,1.0,0.25
259,"A drunk man stumbled into a temple and started causing a scene, misbehaving loudly in public. What section covers public misconduct while intoxicated?",355,355 | 24 | 195 | 294 | 212,0.7305 | 0.7012 | 0.6871 | 0.6575 | 0.6562,1.0,1.0,1.0,1.0,0.38
260,"Someone posted a nasty, false rumour about a business owner online that damaged his reputation badly. What section covers defamation like this?",356,356 | 353 | 232 | 217 | 197,0.7403 | 0.7132 | 0.7063 | 0.6808 | 0.669,1.0,1.0,1.0,1.0,0.25
261,"A man was legally obligated to take care of his elderly, helpless father but stopped providing food and support altogether. What section covers breaking this duty of care?",357,93 | 251 | 118 | 357 | 222,0.6828 | 0.6695 | 0.6597 | 0.6591 | 0.6554,0.0,0.0,1.0,0.25,0.29

SUMMARY,,,,,0.5172,0.705,0.7739,0.6151,
