query_id,query,reformulated_query,relevant_sections,retrieved_sections,retrieval_scores,hit_rate_at_1,hit_rate_at_3,hit_rate_at_5,reciprocal_rank,elapsed_seconds
133,"Someone grabbed a person's arm and yanked them backward without their consent, just to mess with them. What is 'force' under BNS?","The act of grabbing and yanking a person's arm without their consent constitutes a physical assault, involving the application of force, with the perpetrator acting with the requisite intent to cause harm or intimidate, resulting in bodily harm and emotional distress to the victim. This act embodies the elements of a criminal offense, comprising the actus reus of unauthorized physical contact and the mens rea of intentional harm or recklessness.",128,129 | 130 | 87 | 38 | 304,0.7254 | 0.7069 | 0.6877 | 0.6849 | 0.6801,0.0,0.0,0.0,0.0,0.87
134,A man forcibly pushed a stranger off a footpath just to make him fall. Is that criminal force?,"The application of criminal force to a person without their consent, resulting in physical harm, constitutes an unlawful act with the requisite mens rea of intent or recklessness.",129,129 | 118 | 133 | 19 | 30,0.8226 | 0.7299 | 0.7289 | 0.728 | 0.7273,1.0,1.0,1.0,1.0,0.79
135,"Someone waved a knife at another person threatening to stab them, without actually touching them. Is that assault?","Someone waved a knife at another person threatening to stab them, without actually touching them. Is that assault?",130,130 | 129 | 351 | 196 | 38,0.7564 | 0.6968 | 0.6881 | 0.6747 | 0.669,1.0,1.0,1.0,1.0,0.85
136,"A man slapped a woman after she rejected his advances, and it wasn't in response to any provocation from her. What section covers the punishment here?","The defendant committed an act of physical violence against the victim, intentionally causing harm without any provocation, thereby manifesting a culpable mental state and resulting in bodily harm to the victim. This act constitutes a criminal offense involving unlawful physical contact and intentional infliction of harm, giving rise to liability for the resulting physical and emotional harm suffered by the victim.",131,129 | 124 | 100 | 117 | 130,0.7468 | 0.718 | 0.7097 | 0.7038 | 0.703,0.0,0.0,0.0,0.0,1.23
137,A protester punched a police officer to stop him from breaking up their protest. What section applies?,"The legal issue is whether the protester's intentional physical assault causing bodily harm to a public servant, namely the police officer, constitutes an offense under the law, where the protester's actions were motivated by a desire to prevent lawful action.",132,195 | 121 | 132 | 207 | 121,0.7576 | 0.7089 | 0.7047 | 0.7026 | 0.6996,0.0,1.0,1.0,0.3333,0.91
138,"Someone spat on another person deliberately to insult and humiliate them, completely unprovoked. What section covers assault meant to dishonour someone?","The act of spitting on another person with the intention to insult and humiliate constitutes an intentional and unprovoked act of criminal force, causing harm to the victim's dignity and resulting in mental distress. This act involves a deliberate and voluntary commission of an offence, with the perpetrator possessing the requisite mental element to degrade and demean the victim.",133,129 | 352 | 301 | 124 | 130,0.7562 | 0.7438 | 0.7421 | 0.7267 | 0.7242,0.0,0.0,0.0,0.0,0.9
139,A pickpocket used force on a woman's hand trying to yank her purse away from her body. What section covers this?,A pickpocket used force on a woman's hand trying to yank her purse away from her body. What section covers this?,134,307 | 304 | 35 | 39 | 134,0.7152 | 0.6806 | 0.6762 | 0.6751 | 0.6732,0.0,0.0,1.0,0.2,0.91
140,A man grabbed and physically restrained his ex-girlfriend to stop her from leaving his car. What section covers using force to confine someone?,"The legal issue is whether the defendant's intentional application of physical force to restrain the complainant, resulting in physical confinement and potential harm, constitutes an unlawful act of physical restraint or confinement.",135,129 | 127 | 263 | 262 | 127,0.7265 | 0.7094 | 0.6932 | 0.6916 | 0.6907,0.0,0.0,0.0,0.0,0.71
141,"A woman slapped a man who had just groped her on the street. Since it happened right after his provocation, what lighter section might apply to her act?","The defendant's act of slapping the man constitutes a criminal act of voluntary causation of hurt, with the requisite mens rea of intention to cause harm, albeit potentially mitigated by the preceding act of molestation that may be considered a provoking factor. The resulting harm is bodily pain, with the defendant's response potentially falling under a private defense or provocation exception.",136,120 | 38 | 122 | 129 | 131,0.7347 | 0.7337 | 0.7318 | 0.7187 | 0.7144,0.0,0.0,0.0,0.0,0.84
142,Someone abducted an adult by tricking them with false promises into travelling to another city. What's the difference between kidnapping and this kind of trick? Which section covers it?,Someone abducted an adult by tricking them with false promises into travelling to another city. What's the difference between kidnapping and this kind of trick? Which section covers it?,138,140 | 308 | 140 | 97 | 137,0.7197 | 0.7149 | 0.7133 | 0.7129 | 0.7077,0.0,0.0,0.0,0.0,0.68
143,"A girl was taken abroad from another country without her guardian's permission, and brought into India. What section covers bringing a kidnapped foreign minor into India?","The unlawful transportation of a foreign minor into India without the consent of her guardian constitutes the criminal act of abduction, involving the mens rea of intent to deprive the guardian of their lawful control and the actus reus of removal from one jurisdiction to another, resulting in harm to the minor's well-being and potential loss of parental care.",141,141 | 137 | 137 | 137 | 137,0.7504 | 0.7323 | 0.7307 | 0.7152 | 0.7093,1.0,1.0,1.0,1.0,0.91
144,"A person knowingly hid a kidnapped child in his house, aware that the child had been abducted. What section applies?","The accused committed the criminal act of harboring a kidnapped child, demonstrating mens rea through their knowledge of the abduction and actus reus by concealing the child, resulting in harm to the child and their lawful guardians. This act of concealment caused further detention and deprivation of liberty of the kidnapped child, exacerbating the initial harm inflicted by the abductors.",142,140 | 142 | 140 | 97 | 249,0.7419 | 0.7404 | 0.7332 | 0.7308 | 0.7261,0.0,1.0,1.0,0.5,0.9
145,"A trafficker who'd already sold a woman into exploitation then went on to actually exploit her sexually himself. What section covers the exploitation, separate from the trafficking itself?","A trafficker who'd already sold a woman into exploitation then went on to actually exploit her sexually himself. What section covers the exploitation, separate from the trafficking itself?",144,98 | 99 | 294 | 77 | 120,0.726 | 0.7186 | 0.6741 | 0.6695 | 0.6597,0.0,0.0,0.0,0.0,0.78
146,"A group secretly plotted together to wage war against the Indian government, even though the plan never got carried out. What section covers just conspiring to do this?","The legal issue involves the commission of a criminal conspiracy to wage war against the Indian government, characterized by the actus reus of a collective intent to commit a violent and hostile act against the state, accompanied by the mens rea of a deliberate and premeditated intent to cause harm, resulting in a potential threat to national security and public order.",148,147 | 152 | 150 | 153 | 148,0.7492 | 0.7477 | 0.7363 | 0.7333 | 0.7326,0.0,0.0,1.0,0.2,0.91
147,Some men were caught stockpiling weapons specifically to prepare for an armed uprising against the government. What section applies?,"The accused individuals allegedly committed acts of collecting and storing weapons with the intention of using them to wage an armed rebellion against the government, thereby causing a threat to public order and national security. This conduct constitutes a criminal act of waging war against the state, characterized by the actus reus of stockpiling weapons and the mens rea of intending to use them to overthrow the government, resulting in harm to the state and its citizens.",149,149 | 152 | 147 | 189 | 191,0.7535 | 0.7217 | 0.717 | 0.707 | 0.7058,1.0,1.0,1.0,1.0,0.78
148,"A person hid people who were planning to wage war against India, knowing exactly what they intended to do. What section covers concealing this kind of plot?","A person hid people who were planning to wage war against India, knowing exactly what they intended to do. What section covers concealing this kind of plot?",150,150 | 152 | 249 | 148 | 238,0.8026 | 0.7442 | 0.7384 | 0.7372 | 0.7071,1.0,1.0,1.0,1.0,0.7
149,A country that's at peace with India had its territory raided and looted by a group of Indians. What section covers this kind of foreign raid?,"The legal issue is whether the group of Indians committed the offence of waging war or abetment to waging war against a foreign state, where the actus reus involves unauthorized invasion and looting of foreign territory, and the mens rea involves intent to cause harm and damage to the foreign state, resulting in harm to the foreign state's sovereignty and property.",154,147 | 153 | 152 | 149 | 150,0.748 | 0.73 | 0.7083 | 0.7039 | 0.703,0.0,0.0,0.0,0.0,0.79
150,Someone knowingly bought goods that had been looted during a raid on a friendly foreign country. What section applies?,"The accused committed the criminal act of receiving stolen property with the requisite mental state of knowledge, thereby causing harm to the rightful owners and the friendly foreign country, by knowingly acquiring goods that had been looted during a raid. This act constitutes a serious offense involving the actus reus of possession of stolen goods and the mens rea of knowledge of their illicit origin, resulting in harm to the victims and the international community.",155,324 | 303 | 155 | 317 | 349,0.7372 | 0.737 | 0.7352 | 0.7193 | 0.7141,0.0,1.0,1.0,0.3333,0.92
151,A jail officer deliberately let a prisoner of war escape from custody. What section applies?,A jail officer deliberately let a prisoner of war escape from custody. What section applies?,156,158 | 156 | 253 | 157 | 263,0.7641 | 0.7299 | 0.7216 | 0.7201 | 0.7154,0.0,1.0,1.0,0.5,0.68
152,"A jail guard was just careless and let a prisoner of war escape, without meaning to help him. What section covers this negligence?","Negligent breach of duty by a public servant resulting in the escape of a prisoner, involving a failure to exercise reasonable care in the performance of official duties, thereby causing harm to the state and potentially to public safety.",157,157 | 261 | 264 | 156 | 121,0.8107 | 0.7795 | 0.779 | 0.7784 | 0.7757,1.0,1.0,1.0,1.0,0.87
153,Someone helped a prisoner of war escape and then hid him afterward. What section covers this?,"The core issue revolves around the act of facilitating the escape of a prisoner of war and subsequently harboring the escapee, which encompasses the actus reus of assisting in an unauthorized escape and concealing a fugitive, and the mens rea of intentionally aiding and abetting, resulting in harm to the authority and security of the state. This conduct constitutes a serious offense involving the intentional provision of assistance to an individual in custody, thereby compromising the administration of justice and national security.",158,158 | 263 | 156 | 253 | 265,0.8067 | 0.7431 | 0.7172 | 0.7168 | 0.7143,1.0,1.0,1.0,1.0,1.04
154,A soldier deserted his post and someone else was found hiding him from the authorities. What section covers harbouring an army deserter?,A soldier deserted his post and someone else was found hiding him from the authorities. What section covers harbouring an army deserter?,164,164 | 253 | 163 | 158 | 249,0.7155 | 0.7134 | 0.7071 | 0.6976 | 0.6887,1.0,1.0,1.0,1.0,0.74
155,A candidate used threats and pressure to stop voters from casting their vote the way they wanted to. What section covers this kind of election intimidation?,"The legal issue is whether the candidate's use of threats and pressure to influence voters' choices constitutes an unlawful actus reus with the requisite mens rea, resulting in harm to the democratic process and the voters' right to free and fair elections.",171,171 | 174 | 175 | 172 | 232,0.8043 | 0.6954 | 0.6777 | 0.6777 | 0.6766,1.0,1.0,1.0,1.0,0.74
156,"A candidate spent way beyond what he was supposed to, secretly paying voters in cash for their support. Which section covers illegal election payments?","The candidate's actions constitute a criminal offense involving the actus reus of making unauthorized payments to voters, with the mens rea of intentionally influencing the election outcome, resulting in harm to the electoral process. This offense encompasses the elements of corruption and undue influence, thereby undermining the integrity of the democratic process.",176,171 | 172 | 170 | 174 | 176,0.7783 | 0.734 | 0.7324 | 0.728 | 0.7246,0.0,0.0,1.0,0.2,0.87
157,A candidate's team never bothered filing their official election expense accounts after the results. What section covers this failure?,A candidate's team never bothered filing their official election expense accounts after the results. What section covers this failure?,177,176 | 177 | 171 | 172 | 344,0.6704 | 0.6581 | 0.6077 | 0.5904 | 0.5746,0.0,1.0,1.0,0.5,0.76
158,"Someone made fake copies of official documents designed to look just like currency notes, meant to trick people. What section applies?","The legal issue is whether the creation and circulation of counterfeit currency notes constitutes the offense of cheating by personation, involving the actus reus of creating fake documents with the intent to deceive (mens rea) and resulting in harm to the victims who are deceived into accepting the counterfeit notes.",182,178 | 180 | 186 | 335 | 342,0.8004 | 0.7617 | 0.7327 | 0.7298 | 0.7262,0.0,0.0,0.0,0.0,0.79
159,"A clerk scraped off the ink from a government stamp so it looked unused, planning to reuse it and cheat the government of revenue. What section applies?","The accused committed an act of forgery by altering a government stamp with the intention of deceiving the government and causing loss of revenue, thereby manifesting the requisite mens rea and causing harm to the state. This act constitutes a criminal offense involving the alteration of a government instrument with the intent to defraud, resulting in financial harm to the government.",183,186 | 178 | 185 | 183 | 184,0.8161 | 0.8054 | 0.7956 | 0.7852 | 0.7784,0.0,0.0,1.0,0.25,0.86
160,Someone rubbed off the cancellation mark on an already-used postage stamp so it looked fresh. What section covers this?,Someone rubbed off the cancellation mark on an already-used postage stamp so it looked fresh. What section covers this?,185,185 | 186 | 183 | 349 | 184,0.7749 | 0.7269 | 0.7259 | 0.6861 | 0.6858,1.0,1.0,1.0,1.0,0.89
161,"A print shop was caught manufacturing fake stamps that looked like official government ones just for fun/collection, but it's still against the rules. What section covers this ban?","The legal issue involves the unauthorized creation and distribution of counterfeit official documents, constituting a deliberate act of forgery with the intent to deceive, resulting in a potential breach of public trust and official authority.",186,178 | 186 | 335 | 342 | 347,0.7404 | 0.7316 | 0.7314 | 0.7309 | 0.7293,0.0,1.0,1.0,0.5,0.88
162,A worker at a government mint deliberately made coins with less silver in them than the law required. What section covers this?,"The core issue involves the intentional alteration of coin composition, constituting an act of debasement, wherein the worker's mens rea is evident in their deliberate act of reducing the silver content, resulting in harm to the currency's integrity and the public's trust. This actus reus of debasement, characterized by a wilful reduction of the coin's precious metal content, gives rise to a criminal offence.",187,178 | 187 | 181 | 180 | 316,0.7305 | 0.7215 | 0.7101 | 0.6941 | 0.674,0.0,1.0,1.0,0.5,1.09
163,A mint employee smuggled out one of the machines used to stamp coins. What section applies?,"Theft of a government property, specifically a coin-stamping machine, by a public servant, resulting in the deprivation of the state's property and potential loss of revenue.",188,185 | 183 | 186 | 178 | 184,0.7542 | 0.75 | 0.7451 | 0.7392 | 0.7304,0.0,0.0,0.0,0.0,0.86
164,"Five or more people gathered together with the shared plan to forcibly occupy someone else's land. Is that already an unlawful assembly, even before anything happens?","Five or more people gathered together with the shared plan to forcibly occupy someone else's land. Is that already an unlawful assembly, even before anything happens?",189,189 | 193 | 189 | 189 | 189,0.8173 | 0.7566 | 0.7532 | 0.7137 | 0.7012,1.0,1.0,1.0,1.0,0.72
165,"During a riot, one member of the mob threw a stone that hit a bystander, even though other rioters didn't personally throw anything. Are all of them still guilty of the injury?","The act of throwing a stone by one member of the mob, with the requisite intent to cause harm, resulted in bodily harm to a bystander, raising the issue of whether all members of the mob can be held liable for the resulting injury due to their collective participation in the riot. The shared intent to commit violence and the consequent harm caused by the stone-throwing incident implicates the entire group in the criminal act, notwithstanding the lack of direct participation by each individual member.",190,191 | 117 | 118 | 38 | 9,0.7317 | 0.7283 | 0.7184 | 0.7128 | 0.71,0.0,0.0,0.0,0.0,0.88
166,"Someone deliberately provoked a crowd hoping it would turn into a riot, and it actually did break out. What section covers instigating a riot like this?","The legal issue is whether the accused's deliberate act of provoking a crowd with the intention of causing a breach of public peace, resulting in the actual outbreak of a riot, constitutes the offense of instigating a riot.",192,192 | 193 | 191 | 193 | 152,0.7405 | 0.7396 | 0.7306 | 0.7213 | 0.7099,1.0,1.0,1.0,1.0,0.85
167,A landlord knew a riot was being planned on his property and did nothing to stop it or inform the police. What section makes him liable?,A landlord knew a riot was being planned on his property and did nothing to stop it or inform the police. What section makes him liable?,193,193 | 193 | 193 | 41 | 192,0.7554 | 0.7511 | 0.7486 | 0.6782 | 0.6734,1.0,1.0,1.0,1.0,0.97
168,A police officer trying to break up a riot was attacked and obstructed by the crowd. What section covers assaulting police during riot control?,"The core issue involves the intentional act of obstructing and attacking a public servant, specifically a police officer, while they were lawfully engaged in dispersing a riot, thereby causing harm to the officer and impeding the performance of their official duties. This act constitutes a criminal offense characterized by the requisite mens rea of intention to obstruct and assault, coupled with the actus reus of physical obstruction and attack, resulting in harm to the officer and disruption of public order.",195,195 | 193 | 193 | 221 | 193,0.8094 | 0.7312 | 0.7191 | 0.7115 | 0.7113,1.0,1.0,1.0,1.0,0.96
169,"A public servant framed a document with information he knew was false, planning to hurt someone with it. What section covers this?",The legal issue is whether the public servant's intentional creation and dissemination of a false document with the knowledge that it would cause harm to another person constitutes the offense of forgery or public mischief.,201,217 | 256 | 59 | 201 | 335,0.7815 | 0.7552 | 0.7535 | 0.7489 | 0.7446,0.0,0.0,1.0,0.25,0.94
170,A government officer was secretly running a private business on the side despite this being against the rules of his post. What section applies?,A government officer was secretly running a private business on the side despite this being against the rules of his post. What section applies?,202,217 | 199 | 212 | 344 | 186,0.7114 | 0.7048 | 0.6958 | 0.6875 | 0.6858,0.0,0.0,0.0,0.0,0.75
171,A public servant placed a bid to buy government property he himself was in charge of auctioning off. What section applies?,"The core issue revolves around a public servant's alleged abuse of position, wherein they engaged in a prohibited act of bidding on government property they were entrusted to auction, demonstrating a culpable mental state and resulting in potential harm to the integrity of the auction process and the public interest. This act constitutes a conflict of interest and a breach of official duty, giving rise to criminal liability.",203,220 | 203 | 217 | 199 | 121,0.7326 | 0.7211 | 0.7089 | 0.7022 | 0.7017,0.0,1.0,1.0,0.5,0.93
172,"Someone tore down a court's official notice before it could be delivered or published, to stop someone from finding out about a case against them. What section covers this?","The legal issue is whether the intentional destruction of a public notice, intended to prevent the disclosure of information related to a pending judicial proceeding, constitutes an act of criminal interference with the administration of justice, thereby violating the principles of actus reus and mens rea.",207,241 | 211 | 207 | 343 | 171,0.6989 | 0.6919 | 0.6888 | 0.6809 | 0.6765,0.0,1.0,1.0,0.3333,0.76
173,A person legally bound to give information to the police about a serious crime just kept quiet and never told them. What section covers this failure to report?,A person legally bound to give information to the police about a serious crime just kept quiet and never told them. What section covers this failure to report?,211,212 | 217 | 211 | 72 | 249,0.76 | 0.704 | 0.7002 | 0.6921 | 0.6803,0.0,1.0,1.0,0.3333,0.71
174,Someone refused to take an oath when a public servant legally asked them to do so before giving a statement. What section applies?,"The accused committed the criminal act of refusing to take a lawful oath administered by a public servant, thereby intentionally omitting to comply with a legal requirement, resulting in disruption of the administrative process. This act demonstrates a culpable mental state of disobedience, causing harm to the public servant's lawful exercise of authority.",213,199 | 198 | 223 | 208 | 121,0.7819 | 0.7641 | 0.7553 | 0.7479 | 0.742,0.0,0.0,0.0,0.0,0.84
175,A person gave a written statement to an official but then flat-out refused to sign it. What section covers this?,"The legal issue is refusal to sign a written statement as per the legal principles of actus reus, where the defendant intentionally failed to execute the document, and mens rea, where the defendant's refusal was a deliberate act, resulting in obstruction of an official proceeding.",215,215 | 227 | 335 | 207 | 189,0.7387 | 0.6664 | 0.6633 | 0.6631 | 0.653,1.0,1.0,1.0,1.0,0.8
176,"Someone swore an oath before an official and then gave a statement that was completely false. What section covers lying under oath to a public servant, separate from lying in actual court testimony?","Someone swore an oath before an official and then gave a statement that was completely false. What section covers lying under oath to a public servant, separate from lying in actual court testimony?",216,227 | 216 | 217 | 236 | 213,0.786 | 0.7673 | 0.7364 | 0.7039 | 0.6956,0.0,1.0,1.0,0.5,0.72
177,A person physically stopped police officers from selling off property that had been legally seized. What section applies?,"The accused committed the act of obstructing public servants from discharging their lawful duties, with the requisite intention of preventing the authorized sale of seized property, thereby causing hindrance to the due process of law. This act resulted in harm to the legitimate functioning of the authorities and the administration of justice.",219,195 | 219 | 221 | 121 | 220,0.7706 | 0.7631 | 0.7362 | 0.7301 | 0.7278,0.0,1.0,1.0,0.5,0.72
178,Someone placed an illegal bid to buy back property that a court officer had seized and put up for sale. What section covers this?,"The legal issue involves the intentional act of submitting a false or misleading bid to purchase a seized property, thereby obstructing the lawful sale process, resulting in a miscarriage of justice and potential financial loss to the state or other parties.",220,219 | 220 | 303 | 324 | 186,0.7163 | 0.7065 | 0.6958 | 0.6916 | 0.6863,0.0,1.0,1.0,0.5,0.76
179,A person who was legally required to help a police officer catch a fleeing criminal just stood there and refused to help. What section covers this refusal to assist?,A person who was legally required to help a police officer catch a fleeing criminal just stood there and refused to help. What section covers this refusal to assist?,222,263 | 265 | 253 | 126 | 262,0.7175 | 0.6984 | 0.6805 | 0.6707 | 0.6681,0.0,0.0,0.0,0.0,0.76
180,Someone ignored an official curfew order that had been properly announced by the local authorities. What section covers disobeying a public order like this?,"The accused's intentional disregard of a duly proclaimed curfew order constitutes a deliberate violation of a lawful directive, resulting in a breach of public order and potentially endangering community safety. This act of non-compliance entails a culpable mental state, characterized by recklessness or negligence, and gives rise to harm to the public at large.",223,223 | 207 | 199 | 198 | 354,0.7239 | 0.7168 | 0.6937 | 0.6915 | 0.6861,1.0,1.0,1.0,1.0,0.75
181,A shopkeeper threatened someone to stop them from going to the police station to file a complaint. What section covers this kind of intimidation?,"The legal issue is whether the shopkeeper's intentional act of threatening another person to deter them from reporting a crime constitutes an offense of criminal intimidation, thereby establishing actus reus and mens rea with resulting harm to the victim's freedom to report the crime.",225,351 | 232 | 351 / | 171 | 351,0.7408 | 0.7186 | 0.7173 | 0.71 | 0.7096,0.0,0.0,0.0,0.0,0.74
182,A person gave an official false certificate saying someone had passed a medical test that they never actually took. What section applies?,A person gave an official false certificate saying someone had passed a medical test that they never actually took. What section applies?,234,227 | 335 | 318 | 217 | 234,0.7184 | 0.7104 | 0.6794 | 0.6774 | 0.6733,0.0,0.0,1.0,0.2,0.85
183,"Someone used a fake certificate as though it were genuine, even though they knew it was forged. What section covers using it, separate from making it?","The accused committed the criminal act of using a forged certificate with the intent to deceive, thereby causing harm to others by misrepresenting the authenticity of the document. This act involves the actus reus of utilizing a false certificate and the mens rea of knowing its forged nature, resulting in harm to others through deception.",235,228 | 335 | 336 | 336 | 318,0.7594 | 0.7594 | 0.7551 | 0.7526 | 0.747,0.0,0.0,0.0,0.0,1.11
184,"A person signed a false declaration that's normally treated as valid legal evidence, like an affidavit. What section covers making this false declaration?","The legal issue is whether the defendant committed the crime of furnishing false information, characterized by the intentional provision of false information with knowledge of its falsity, resulting in the creation of a false legal document, which is a type of false instrument.",236,228 | 212 | 335 | 229 | 353,0.7755 | 0.7336 | 0.7332 | 0.7326 | 0.7125,0.0,0.0,0.0,0.0,0.92
185,Someone hid a murder weapon to make sure the crime couldn't be traced back to the killer. What section covers destroying evidence like this?,"The act of concealing a murder weapon constitutes an intentional obstruction of justice, involving the actus reus of hiding evidence and the mens rea of intending to prevent the discovery of a crime, resulting in harm to the investigation and potentially the administration of justice. This act of evidence tampering causes harm by impeding the ability to trace the crime back to the perpetrator, thereby undermining the integrity of the criminal justice process.",238,101 | 30 | 100 | 19 | 150,0.7214 | 0.7171 | 0.7127 | 0.7036 | 0.6997,0.0,0.0,0.0,0.0,1.12
186,A witness who legally had to report a crime he saw simply chose to stay silent about it. What section covers this?,"An individual intentionally fails to disclose knowledge of a crime, thereby omitting to perform a legal duty to report, resulting in the crime remaining unreported and potentially unpunished. This omission is characterized by a lack of mens rea, specifically the intention to conceal or withhold information, and causes harm by allowing the perpetrator to remain at large.",239,59 | 239 | 212 | 217 | 238,0.7341 | 0.7313 | 0.7282 | 0.7181 | 0.7176,0.0,1.0,1.0,0.5,0.8
187,"A person gave the police deliberately false details about a crime that actually did happen, just to mess up the investigation. What section covers this, separate from staying silent?","A person gave the police deliberately false details about a crime that actually did happen, just to mess up the investigation. What section covers this, separate from staying silent?",240,217 | 212 | 238 | 59 | 353,0.7553 | 0.7443 | 0.7106 | 0.7015 | 0.701,0.0,0.0,0.0,0.0,0.72
188,A man pretended to be someone else in court just to sign documents or take part in a case on their behalf. What section covers this kind of impersonation in legal proceedings?,"The defendant's actions constitute an act of impersonation, involving the deliberate assumption of a false identity with the intent to deceive, thereby committing an offense that causes harm to the integrity of the legal proceedings and potentially affecting the rights of the genuine party. This act of impersonation, characterized by a guilty mind and a false representation, results in a fraudulent interference with the administration of justice.",242,356 | 319 | 228 | 318 | 242,0.77 | 0.744 | 0.7107 | 0.7103 | 0.7029,0.0,0.0,1.0,0.2,0.96
189,Someone secretly moved his assets to a relative's name right before a court could seize them over unpaid debts. What section covers this?,"The legal issue is that an individual intentionally concealed and transferred assets to a third party with the intent to defeat a creditor's claim and thereby evade debt repayment, causing financial loss to the creditor. This conduct constitutes a fraudulent concealment of assets with the requisite criminal intent.",243,303 | 324 | 316 | 318 | 320,0.7353 | 0.7339 | 0.7317 | 0.7145 | 0.7135,0.0,0.0,0.0,0.0,0.81
190,"A person falsely claimed ownership of property that was about to be legally seized, just to stop the seizure. What section applies?","A person falsely claimed ownership of property that was about to be legally seized, just to stop the seizure. What section applies?",244,314 | 349 | 263 | 303 | 43,0.698 | 0.6957 | 0.6911 | 0.69 | 0.6791,0.0,0.0,0.0,0.0,1.37
191,"A person deliberately let a court pass a judgment against him for money he never actually owed, as part of some scheme. What section covers this?","The accused intentionally permitted a judicial decree to be rendered against him for a debt he did not owe, thereby perpetrating a fraudulent act with the requisite mental element of deceit and resulting in potential harm to his own financial interests and the integrity of the judicial process. This act constitutes a deliberate and fraudulent deception with consequent harm to the accused's financial standing and the administration of justice.",245,245 | 229 | 318 | 247 | 321,0.7758 | 0.7541 | 0.7377 | 0.7322 | 0.7027,1.0,1.0,1.0,1.0,0.85
192,Someone filed a completely fake legal claim in court knowing it had no truth to it. What section covers dishonestly making a false claim like this?,"The legal issue is whether the defendant committed the offense of making a false statement with intent to deceive, thereby causing harm to the court's integrity and potentially wasting judicial resources.",246,229 | 227 | 228 | 356 | 353,0.7582 | 0.736 | 0.7358 | 0.7171 | 0.7097,0.0,0.0,0.0,0.0,0.89
193,A person tricked a court into passing a decree ordering someone to pay money that was never actually due. What section covers obtaining a decree fraudulently?,A person tricked a court into passing a decree ordering someone to pay money that was never actually due. What section covers obtaining a decree fraudulently?,247,245 | 247 | 318 | 229 | 321,0.7947 | 0.76 | 0.6981 | 0.6823 | 0.6823,0.0,1.0,1.0,0.5,0.7
194,Someone filed a false police complaint accusing an innocent person of a crime just to get them in trouble. What section covers this malicious false charge?,"The accused is alleged to have committed the criminal act of falsely implicating an innocent person, with the requisite mental element of intention to cause harm, and the resulting harm of malicious prosecution, thereby constituting an offense of furnishing false information to a public servant. This act involves the deliberate provision of false information with the knowledge that it is false, and with the intention of causing injury to the person falsely accused.",248,217 | 212 | 59 | 356 | 238,0.8152 | 0.7637 | 0.7576 | 0.7527 | 0.7513,0.0,0.0,0.0,0.0,1.13
195,"A person accepted money in exchange for helping return stolen goods to their owner, without reporting the theft. What section covers this?","A person, having received consideration, facilitated the return of stolen property to its rightful owner without reporting the theft, thereby concealing and abetting the commission of an offence. The actus reus involves the concealment of stolen property, mens rea involves the intention to conceal and the receipt of consideration, and the resulting harm is the facilitation of the return of stolen property without reporting the theft.",252,303 | 324 | 251 | 19 | 243,0.7502 | 0.7482 | 0.7223 | 0.7185 | 0.7126,0.0,0.0,0.0,0.0,0.93
196,Someone sheltered a criminal who had already broken out of jail and had a warrant out for his arrest. What section applies?,"The accused is alleged to have harbored a fugitive criminal, knowingly concealing and sheltering him with the intent to facilitate his evasion of lawful arrest and prosecution, thereby causing harm to the administration of justice. This act constitutes an offense of harboring an offender, involving the actus reus of providing shelter and the mens rea of intentional concealment, resulting in harm to the legal system.",253,249 | 253 | 19 | 150 | 263,0.7591 | 0.7364 | 0.7333 | 0.7177 | 0.7146,0.0,1.0,1.0,0.5,0.8
197,A village elder was found hiding a group of dacoits who regularly carried out armed robberies in the area. What section covers harbouring robbers like this?,A village elder was found hiding a group of dacoits who regularly carried out armed robberies in the area. What section covers harbouring robbers like this?,254,249 | 253 | 212 | 311 | 312,0.7548 | 0.7184 | 0.7111 | 0.6979 | 0.6973,0.0,0.0,0.0,0.0,0.95
198,A public servant deliberately disobeyed the law just to help a friend's property escape legal seizure. What section applies?,"The legal issue is whether a public servant's intentional breach of duty, motivated by personal favoritism, constitutes an act of misconduct in public office, resulting in the obstruction of lawful proceedings and potential harm to the state's interests.",255,199 | 121 | 121 | 217 | 198,0.7234 | 0.7215 | 0.7146 | 0.7145 | 0.7121,0.0,0.0,0.0,0.0,0.7
199,A public servant wrote up an incorrect official record specifically to help someone dodge punishment. What section applies?,"The core issue involves a public servant intentionally falsifying an official record with the intent to facilitate the evasion of punishment, thereby causing harm to the integrity of the legal process. This act constitutes a criminal offense characterized by the elements of dishonest intention, unauthorized alteration of a public document, and consequent harm to the administration of justice.",256,217 | 256 | 59 | 210 | 335,0.7877 | 0.7747 | 0.7727 | 0.7549 | 0.748,0.0,1.0,1.0,0.5,1.07
200,A jail official knowingly locked someone up even though he was aware the confinement was against the law. What section covers this?,A jail official knowingly locked someone up even though he was aware the confinement was against the law. What section covers this?,258,68 | 253 | 260 | 127 | 212,0.7307 | 0.7273 | 0.7197 | 0.7169 | 0.7147,0.0,0.0,0.0,0.0,0.92
201,A public servant was supposed to arrest someone under a valid warrant but deliberately chose not to. What section covers this failure to arrest?,"The legal issue is whether the public servant's deliberate omission to arrest an individual under a valid warrant constitutes a breach of duty as a public servant, resulting in a failure to prevent the continued presence of a person who poses a threat to public safety, thereby causing harm to the community.",260,199 | 217 | 259 | 208 | 264,0.7345 | 0.7256 | 0.7236 | 0.7182 | 0.7179,0.0,0.0,0.0,0.0,0.91
